c104_5_25;HyRanKS;FinalMIP;1086.8066897994406;3;900.0;146.15058043192167;40.65610936751901;3075.854;opt;0.156;0.0
c105_5_25;HyRanKS;Init;1131.4720005649833;3;900.0;176.3956189075061;55.07638165747723;381.646;381.646
c105_5_25;HyRanKS;Interm;1131.4699055092522;3;900.0;176.39352385178648;55.07638165746573;1865.545;1744.913
c105_5_25;HyRanKS;Final;1130.6012871661362;3;900.0;172.25310347701944;58.348183689116695;3600.084;2656.679
c105_5_25;HyRanKS;FinalMIP;1129.885152592435;3;900.0;170.3000854881705;59.585067104264546;3600.475;opt;0.375;0.0037752628355623
c105_5_25;HyRanKS;Init;1131.4720005649833;3;900.0;176.3956189075061;55.07638165747723;378.381;378.381
c105_5_25;HyRanKS;Final;1131.4720005649833;3;900.0;176.3956189075061;55.07638165747723;383.771;0.0
c105_5_25;HyRanKS;FinalMIP;1131.4720005649835;3;900.0;176.39561890750608;55.0763816574774;383.943;opt;0.125;0.0
c105_5_25;HyRanKS;Init;1131.4720005649833;3;900.0;176.3956189075061;55.07638165747723;380.864;380.864
c105_5_25;HyRanKS;Final;1131.4720005649833;3;900.0;176.3956189075061;55.07638165747723;391.973;0.0
c105_5_25;HyRanKS;FinalMIP;1131.4720005649835;3;900.0;176.39561890750608;55.0763816574774;392.098;opt;0.078;0.0
c105_5_25;HyRanKS;Init;1131.4720005649833;3;900.0;176.3956189075061;55.07638165747723;382.13;382.13
c105_5_25;HyRanKS;Final;1131.4720005649833;3;900.0;176.3956189075061;55.07638165747723;387.833;0.0
c105_5_25;HyRanKS;FinalMIP;1131.4720005649835;3;900.0;176.39561890750608;55.0763816574774;387.958;opt;0.078;0.0
c105_5_25;HyRanKS;Init;1131.4720005649833;3;900.0;176.3956189075061;55.07638165747723;367.022;367.022
c105_5_25;HyRanKS;Interm;1130.6012878157442;3;900.0;172.25310412662745;58.3481836891167;1838.532;1778.395
c105_5_25;HyRanKS;Final;1130.6012862175094;3;900.0;172.25310252870418;58.348183688805115;3600.084;3244.374
c105_5_25;HyRanKS;FinalMIP;1129.885152592435;3;900.0;170.3000854881705;59.585067104264546;3600.412;opt;0.313;0.001581274174253785
c105_5_25;HyRanKS;Init;1131.4720005649833;3;900.0;176.3956189075061;55.07638165747723;382.77;382.77
c105_5_25;HyRanKS;Interm;1131.469904859594;3;900.0;176.39352320213305;55.076381657460885;1898.792;1340.424
c105_5_25;HyRanKS;Final;1130.601287815744;3;900.0;172.25310412662765;58.348183689116304;3600.083;3439.891
c105_5_25;HyRanKS;FinalMIP;1129.885152592435;3;900.0;170.3000854881705;59.585067104264546;3600.427;opt;0.312;0.001581274174253785
c105_5_25;HyRanKS;Init;1131.4720005649833;3;900.0;176.3956189075061;55.07638165747723;384.614;384.614
c105_5_25;HyRanKS;Interm;1130.601286588906;3;900.0;172.25310290070607;58.348183688200194;1844.609;1594.251
c105_5_25;HyRanKS;Final;1130.601286588906;3;900.0;172.25310290070607;58.348183688200194;3600.099;1594.251
c105_5_25;HyRanKS;FinalMIP;1129.885152592435;3;900.0;170.3000854881705;59.585067104264546;3600.443;opt;0.313;0.001581274174253785
c105_5_25;HyRanKS;Init;1131.4720005649833;3;900.0;176.3956189075061;55.07638165747723;368.913;368.913
c105_5_25;HyRanKS;Interm;1130.6012856480643;3;900.0;172.25310196010312;58.34818368796103;1842.969;1435.606
c105_5_25;HyRanKS;Final;1130.6012856480643;3;900.0;172.25310196010312;58.34818368796103;3600.099;1435.606
c105_5_25;HyRanKS;FinalMIP;1129.885152592435;3;900.0;170.3000854881705;59.585067104264546;3600.427;opt;0.312;0.001581274174253785
c105_5_25;HyRanKS;Init;1131.4720005649833;3;900.0;176.3956189075061;55.07638165747723;374.506;374.506
c105_5_25;HyRanKS;Final;1131.4720005649833;3;900.0;176.3956189075061;55.07638165747723;384.474;0.0
c105_5_25;HyRanKS;FinalMIP;1131.4720005649835;3;900.0;176.39561890750608;55.0763816574774;384.599;opt;0.078;0.0
c105_5_25;HyRanKS;Init;1131.4720005649833;3;900.0;176.3956189075061;55.07638165747723;365.397;365.397
c105_5_25;HyRanKS;Final;1131.4720005649833;3;900.0;176.3956189075061;55.07638165747723;371.881;0.0
c105_5_25;HyRanKS;FinalMIP;1131.4720005649835;3;900.0;176.39561890750608;55.0763816574774;372.006;opt;0.079;0.0
c105_5_25;HyRanKS;Init;1131.4720005649833;3;900.0;176.3956189075061;55.07638165747723;366.023;366.023
c105_5_25;HyRanKS;Interm;1131.4699055093365;3;900.0;176.39352385187047;55.076381657465916;1807.612;487.92
c105_5_25;HyRanKS;Final;1131.4699055092087;3;900.0;176.393523851743;55.07638165746587;3600.115;3600.084
c105_5_25;HyRanKS;FinalMIP;1131.4699055092087;3;900.0;176.393523851743;55.07638165746587;3600.881;opt;0.734;0.004592304079548215
c105_5_25;HyRanKS;Init;1131.4720005649833;3;900.0;176.3956189075061;55.07638165747723;378.381;378.381
c105_5_25;HyRanKS;Final;1131.4699043789292;3;900.0;176.39352272145334;55.076381657475785;566.384;382.693
c105_5_25;HyRanKS;FinalMIP;1131.469906364937;3;900.0;176.39352470745996;55.07638165747739;566.509;opt;0.094;0.0
c105_5_25;HyRanKS;Init;1131.4720005649833;3;900.0;176.3956189075061;55.07638165747723;374.365;374.365
c105_5_25;HyRanKS;Final;1131.4720005649833;3;900.0;176.3956189075061;55.07638165747723;383.568;0.0
c105_5_25;HyRanKS;FinalMIP;1131.4720005649835;3;900.0;176.39561890750608;55.0763816574774;383.693;opt;0.078;0.0
c105_5_25;HyRanKS;Init;1131.4720005649833;3;900.0;176.3956189075061;55.07638165747723;379.396;379.396
c105_5_25;HyRanKS;Final;1131.4720005649833;3;900.0;176.3956189075061;55.07638165747723;385.443;0.0
c105_5_25;HyRanKS;FinalMIP;1131.4720005649835;3;900.0;176.39561890750608;55.0763816574774;385.568;opt;0.078;0.0
c105_5_25;HyRanKS;Init;1131.4720005649833;3;900.0;176.3956189075061;55.07638165747723;378.068;378.068
c105_5_25;HyRanKS;Final;1131.4720005649833;3;900.0;176.3956189075061;55.07638165747723;383.349;0.0
c105_5_25;HyRanKS;FinalMIP;1131.4720005649835;3;900.0;176.39561890750608;55.0763816574774;383.537;opt;0.156;0.0
c106_5_25;HyRanKS;Init;1245.8705346630056;3;900.0;168.12299658596493;177.7475380770407;464.124;464.124
c106_5_25;HyRanKS;Interm;1109.8789683448647;3;900.0;144.05498038902545;65.82398795583923;1831.782;1614.078
c106_5_25;HyRanKS;Final;1109.878968066339;3;900.0;144.05498011049974;65.82398795583921;3600.099;3057.058
c106_5_25;HyRanKS;FinalMIP;1109.8789683448647;3;900.0;144.05498038902545;65.8239879558393;3600.552;opt;0.437;0.004944839944168302
c106_5_25;HyRanKS;Init;1255.6785697418225;3;900.0;169.11166115788768;186.56690858393483;435.345;435.345
c106_5_25;HyRanKS;Interm;1215.1283206465228;3;900.0;179.60280468161974;135.52551596490298;1847.546;1785.738
c106_5_25;HyRanKS;Final;1206.9486501908057;3;900.0;177.1484682847005;129.80018190610514;3600.052;2331.263
c106_5_25;HyRanKS;FinalMIP;1206.9486501908057;3;900.0;177.1484682847005;129.8001819061051;3600.63;opt;0.547;0.0016126076549609046
c106_5_25;HyRanKS;Init;1247.098479027493;3;900.0;172.8051538110204;174.29332521647285;493.935;493.935
c106_5_25;HyRanKS;Interm;1112.3105873719987;3;900.0;155.759291508993;56.55129586300585;1807.94;1517.366
c106_5_25;HyRanKS;Final;1111.101537600684;3;900.0;144.88743059584334;66.21410700484066;3600.084;2777.842
c106_5_25;HyRanKS;FinalMIP;1111.1015381005066;3;900.0;144.88743109566593;66.21410700484057;3600.552;opt;0.453;0.0048126468737866085
c106_5_25;HyRanKS;Init;1225.4629995859248;3;900.0;147.32432469938092;178.13867488654387;514.747;514.747
c106_5_25;HyRanKS;Interm;1109.109136605944;3;900.0;153.5287373505435;55.58039925540064;1822.533;1588.361
c106_5_25;HyRanKS;Final;1108.1018695641317;3;900.0;152.8711452703367;55.230724293795326;3600.053;3402.285
c106_5_25;HyRanKS;FinalMIP;1108.101869564132;3;900.0;152.87114527033674;55.23072429379529;3600.553;opt;0.469;0.0020372833081570485
c106_5_25;HyRanKS;Init;1250.6424089897826;3;900.0;159.8056579452246;190.836751044558;492.529;492.529
c106_5_25;HyRanKS;Interm;1115.2615616574108;3;900.0;157.90811788806752;57.3534437693433;1883.31;1118.783
c106_5_25;HyRanKS;Final;1109.1091358635804;3;900.0;153.52873660817974;55.58039925540062;3600.084;2007.582
c106_5_25;HyRanKS;FinalMIP;1109.109137348441;3;900.0;153.52873809304026;55.58039925540061;3600.631;opt;0.516;0.0042516049234290285
c106_5_25;HyRanKS;Init;1245.6573578129364;3;900.0;159.60212812508817;186.05522968784805;467.781;467.781
c106_5_25;HyRanKS;Interm;1111.1015375436698;3;900.0;144.8874305388293;66.21410700484057;1846.5;1546.114
c106_5_25;HyRanKS;Final;1111.1015375436698;3;900.0;144.8874305388293;66.21410700484057;3600.069;1546.114
c106_5_25;HyRanKS;FinalMIP;1111.1015381005066;3;900.0;144.887431095666;66.2141070048406;3600.272;opt;0.156;0.0
c106_5_25;HyRanKS;Init;1235.1377238649516;3;900.0;180.54123733531395;154.59648652963756;498.591;498.591
c106_5_25;HyRanKS;Interm;1108.8182994750064;3;900.0;153.3296637552503;55.488635719756196;1804.268;1080.427
c106_5_25;HyRanKS;Final;1108.101869564132;3;900.0;152.87114527033668;55.23072429379532;3600.053;2461.24
c106_5_25;HyRanKS;FinalMIP;1108.101869564132;3;900.0;152.87114527033674;55.23072429379529;3600.6;opt;0.516;0.0020372833081570485
c106_5_25;HyRanKS;Init;1265.0376550066642;3;900.0;164.52204840789724;200.51560659876696;411.206;411.206
c106_5_25;HyRanKS;Interm;1109.1091366058977;3;900.0;153.52873735055005;55.58039925534756;2003.442;1270.648
c106_5_25;HyRanKS;Final;1109.1091366058977;3;900.0;153.52873735055005;55.58039925534756;3600.084;1270.648
c106_5_25;HyRanKS;FinalMIP;1109.109137348441;3;900.0;153.52873809304026;55.58039925540061;3600.662;opt;0.547;0.0042516049234290285
c106_5_25;HyRanKS;Init;1223.2574652218664;3;900.0;159.97620242518047;163.28126279668584;478.639;478.639
c106_5_25;HyRanKS;Interm;1111.6303171736954;3;900.0;155.29842701840028;56.331890155295106;1833.844;1740.757
c106_5_25;HyRanKS;Final;1109.8789683448647;3;900.0;144.05498038902542;65.8239879558393;3600.1;3597.115
c106_5_25;HyRanKS;FinalMIP;1109.8789683448647;3;900.0;144.05498038902545;65.82398795583929;3600.537;opt;0.422;0.004944839944168507
c106_5_25;HyRanKS;Init;1265.6943032754696;3;900.0;178.16752512667168;187.52677814879786;531.183;531.183
c106_5_25;HyRanKS;Interm;1209.9278682062295;3;900.0;167.02532276719407;142.90254543903552;1839.547;1839.516
c106_5_25;HyRanKS;Final;1209.3222686231513;3;900.0;166.56477636032668;142.7574922628247;3600.068;2748.47
c106_5_25;HyRanKS;FinalMIP;1209.3222693660866;3;900.0;166.56477710289886;142.75749226318774;3600.459;opt;0.375;0.0047333812918660565
c106_5_25;HyRanKS;Init;1253.138932282048;3;900.0;186.4488809149338;166.69005136711422;499.153;499.153
c106_5_25;HyRanKS;Interm;1108.3927049317608;3;900.0;153.0702171023038;55.32248782945702;1819.751;1793.769
c106_5_25;HyRanKS;Final;1108.3927049317608;3;900.0;153.0702171023038;55.32248782945702;3600.084;1793.769
c106_5_25;HyRanKS;FinalMIP;1108.392705952685;3;900.0;153.07021812324538;55.32248782943964;3600.49;opt;0.109;0.0
c106_5_25;HyRanKS;Init;1137.3784156910856;3;900.0;172.1693393048599;65.20907638622565;447.892;447.892
c106_5_25;HyRanKS;Interm;1115.3251463646932;3;900.0;154.85300830753977;60.4721380571535;1833.876;1776.958
c106_5_25;HyRanKS;Final;1115.3251456355356;3;900.0;154.8530075104128;60.4721381251229;3600.256;2014.145
c106_5_25;HyRanKS;FinalMIP;1115.325146364693;3;900.0;154.85300830754014;60.47213805715269;3600.725;opt;0.454;0.004531612882134332
c106_5_25;HyRanKS;Init;1262.0172769628443;3;900.0;164.49089791745075;197.52637904539358;388.88;388.88
c106_5_25;HyRanKS;Interm;1115.490789336287;3;900.0;155.61850114174717;59.87228819453969;1818.299;1698.182
c106_5_25;HyRanKS;Final;1115.476871960694;3;900.0;155.60271946692694;59.87415249376727;3600.084;2349.622
c106_5_25;HyRanKS;FinalMIP;1115.4768721001185;3;900.0;155.60271955975156;59.87415254036693;3600.584;opt;0.484;0.00493442649696384
c106_5_25;HyRanKS;Init;1250.068530220534;3;900.0;154.94607878808688;195.1224514324473;391.848;391.848
c106_5_25;HyRanKS;Final;1250.068530220534;3;900.0;154.94607878808688;195.1224514324473;399.723;0.0
c106_5_25;HyRanKS;FinalMIP;1250.0685302212191;3;900.0;154.94607878787195;195.1224514333473;399.895;opt;0.125;0.0
c106_5_25;HyRanKS;Init;1239.6511834732487;3;900.0;156.4179249548899;183.23325851835875;383.724;383.724
c106_5_25;HyRanKS;Interm;1109.1091354442567;3;900.0;153.5287361888561;55.58039925540055;1836.672;955.013
c106_5_25;HyRanKS;Final;1109.1091354442567;3;900.0;153.5287361888561;55.58039925540055;3600.052;955.013
c106_5_25;HyRanKS;FinalMIP;1109.109137348441;3;900.0;153.52873809304026;55.58039925540065;3600.193;opt;0.094;0.0
c107_5_25;HyRanKS;Init;1148.1972413175563;3;900.0;157.981844647814;90.21539666974235;442.845;442.845
c107_5_25;HyRanKS;Interm;1115.3140266148114;3;900.0;154.7406443030622;60.573382311749114;1804.565;1720.243
c107_5_25;HyRanKS;Final;1115.3140266148114;3;900.0;154.7406443030622;60.573382311749114;3600.1;1720.243
c107_5_25;HyRanKS;FinalMIP;1115.3140269861642;3;900.0;154.7406446744151;60.573382311749135;3600.599;opt;0.468;0.0041008259448325314
c107_5_25;HyRanKS;Init;1143.1107296489192;3;900.0;172.16876366230002;70.94196598661927;425.423;425.423
c107_5_25;HyRanKS;Interm;1113.9876216400064;3;900.0;153.86095663617965;60.12666500382667;1860.514;1447.651
c107_5_25;HyRanKS;Final;1113.9876211769845;3;900.0;153.86095617548432;60.126665001500115;3600.067;2413.554
c107_5_25;HyRanKS;FinalMIP;1113.987621826711;3;900.0;153.86095682521068;60.12666500150013;3600.552;opt;0.454;0.004966071082626806
c107_5_25;HyRanKS;Init;1148.1972413175563;3;900.0;157.981844647814;90.21539666974235;383.506;383.506
c107_5_25;HyRanKS;Interm;1115.3140269861642;3;900.0;154.7406446744152;60.5733823117491;1821.361;1351.643
c107_5_25;HyRanKS;Final;1115.314026522102;3;900.0;154.74064421035345;60.57338231174854;3600.068;2735.158
c107_5_25;HyRanKS;FinalMIP;1115.3140269861642;3;900.0;154.7406446744151;60.573382311749135;3600.552;opt;0.453;0.004100825944832735
c107_5_25;HyRanKS;Init;1148.1972413175563;3;900.0;157.981844647814;90.21539666974235;483.952;483.952
c107_5_25;HyRanKS;Interm;1118.087115152608;3;900.0;154.43623126607582;63.65088388653214;1817.424;1678.293
c107_5_25;HyRanKS;Final;1115.6898967839027;3;900.0;154.43623163728975;61.253665146612846;3600.099;2924.302
c107_5_25;HyRanKS;FinalMIP;1115.689896783917;3;900.0;154.43623163727995;61.25366514663727;3600.475;opt;0.36;0.0012030869806073307
c107_5_25;HyRanKS;Init;1143.1107296489192;3;900.0;172.16876366230002;70.94196598661927;404.816;404.816
c107_5_25;HyRanKS;Interm;1115.636929381982;3;900.0;154.95817648428644;60.67875289769581;1853.827;1184.95
c107_5_25;HyRanKS;Final;1115.3140269861524;3;900.0;154.74064467440326;60.57338231174912;3600.099;2147.901
c107_5_25;HyRanKS;FinalMIP;1115.3140269861642;3;900.0;154.7406446744151;60.573382311749135;3600.599;opt;0.484;0.004145212682036861
c107_5_25;HyRanKS;Init;1148.1972413175563;3;900.0;157.981844647814;90.21539666974235;462.313;462.313
c107_5_25;HyRanKS;Interm;1115.6898961660652;3;900.0;154.43623145164693;61.253664714418285;1834.782;817.773
c107_5_25;HyRanKS;Final;1115.6898961660652;3;900.0;154.43623145164693;61.253664714418285;3010.468;817.773
c107_5_25;HyRanKS;Init;1148.1972413175563;3;900.0;157.981844647814;90.21539666974235;426.612;426.612
c107_5_25;HyRanKS;Interm;1115.822459587378;3;900.0;153.36808074110797;62.45437884627021;1852.515;945.514
c107_5_25;HyRanKS;Final;1115.3140269861642;3;900.0;154.74064467441514;60.57338231174916;3600.099;3171.066
c107_5_25;HyRanKS;FinalMIP;1115.3140269861642;3;900.0;154.7406446744151;60.57338231174914;3600.49;opt;0.375;0.004455548451132102
c107_5_25;HyRanKS;Init;1129.5116820809699;3;900.0;158.69798602969342;70.81369605127662;409.004;409.004
c107_5_25;HyRanKS;Final;1129.5116820809699;3;900.0;158.69798602969342;70.81369605127662;415.785;0.0
c107_5_25;HyRanKS;FinalMIP;1129.5116820810617;3;900.0;158.69798602978528;70.81369605127662;415.925;opt;0.094;0.0
c107_5_25;HyRanKS;Init;1169.4918306042987;3;900.0;166.36008945933506;103.1317411449636;365.897;365.897
c107_5_25;HyRanKS;Interm;1123.019820112044;3;900.0;158.4859763613835;64.53384375066065;1838.25;1221.604
c107_5_25;HyRanKS;Final;1123.019820112044;3;900.0;158.4859763613835;64.53384375066065;3600.068;1221.604
c107_5_25;HyRanKS;FinalMIP;1123.0198217327752;3;900.0;158.48597798211483;64.53384375066054;3600.599;opt;0.516;0.003682606842221807
c107_5_25;HyRanKS;Init;1148.1972413175563;3;900.0;157.981844647814;90.21539666974235;381.177;381.177
c107_5_25;HyRanKS;Interm;1115.314026614868;3;900.0;154.7406443031191;60.573382311748844;1881.044;1273.944
c107_5_25;HyRanKS;Final;1115.314026614868;3;900.0;154.7406443031191;60.573382311748844;3600.13;1273.944
c107_5_25;HyRanKS;FinalMIP;1115.3140269861642;3;900.0;154.74064467441514;60.57338231174914;3600.614;opt;0.453;0.004835300545823982
c107_5_25;HyRanKS;Init;1150.8071781952713;3;900.0;152.91321581773664;97.89396237753468;490.108;490.108
c107_5_25;HyRanKS;Interm;1120.3725909873162;3;900.0;154.42649620493722;65.94609478237913;1800.394;1594.767
c107_5_25;HyRanKS;Final;1113.9876216407688;3;900.0;153.86095663926878;60.12666500150007;3600.068;3447.172
c107_5_25;HyRanKS;FinalMIP;1113.987621826711;3;900.0;153.86095682521068;60.12666500150013;3600.568;opt;0.484;0.004844043673930713
c107_5_25;HyRanKS;Init;1148.1972413175563;3;900.0;157.981844647814;90.21539666974235;382.896;382.896
c107_5_25;HyRanKS;Interm;1115.8224599589907;3;900.0;153.3680811123599;62.454378846630775;1872.217;1486.29
c107_5_25;HyRanKS;Final;1115.8224599589907;3;900.0;153.3680811123599;62.454378846630775;3600.084;1486.29
c107_5_25;HyRanKS;FinalMIP;1115.8224599589971;3;900.0;153.36808111235987;62.454378846637255;3600.459;opt;0.359;0.0012029440501360685
c107_5_25;HyRanKS;Init;1129.5116820809699;3;900.0;158.69798602969342;70.81369605127662;449.672;449.672
c107_5_25;HyRanKS;Interm;1121.098356584746;3;900.0;153.76460831390915;67.3337482708367;1816.954;1816.923
c107_5_25;HyRanKS;Final;1113.9876215482825;3;900.0;153.8609565467825;60.12666500150013;3600.083;3050.871
c107_5_25;HyRanKS;FinalMIP;1113.987621826711;3;900.0;153.86095682521068;60.126665001500136;3600.568;opt;0.453;0.004966071082626806
c107_5_25;HyRanKS;Init;1148.1972413175563;3;900.0;157.981844647814;90.21539666974235;370.132;370.132
c107_5_25;HyRanKS;Interm;1118.2196783277584;3;900.0;153.3680807411516;64.85159758660683;1986.756;1099.801
c107_5_25;HyRanKS;Final;1118.2196783277584;3;900.0;153.3680807411516;64.85159758660683;3600.131;1099.801
c107_5_25;HyRanKS;FinalMIP;1118.2196786990357;3;900.0;153.36808111235987;64.8515975866759;3600.506;opt;0.359;0.003272470932917772
c107_5_25;HyRanKS;Init;1122.957570671955;3;900.0;166.70747314208705;56.25009752986788;377.896;377.896
c107_5_25;HyRanKS;Interm;1119.7481369416944;3;900.0;167.29511564613352;52.45302129556086;2276.314;436.642
c107_5_25;HyRanKS;Final;1119.7481369416944;3;900.0;167.29511564613352;52.45302129556086;3015.592;436.642
